PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
6428,RailVector,Body Structures,Delivered,364,226.4,204.32,38,1,74372.48,28,22.080000000000013,9.75265017667845,10.43956043956044
6429,RailMaster,Control Electronics,Delivered,498,395.83,274.21,7,1,136556.58,105,121.62,30.72531137104313,1.4056224899598393
6430,MotionTech,HVAC Systems,Pending,161,382.67,323.47,25,1,52078.670000000006,89,59.19999999999999,15.470248516998977,15.527950310559005
6431,RailParts,Brake Systems,Partially Delivered,152,97.64,63.17,19,1,9601.84,69,34.47,35.30315444489963,12.5
6432,OptiRail,Brake Systems,Delivered,455,210.56,196.03,69,1,89193.65,40,14.530000000000001,6.900645896656535,15.164835164835164
6433,RailCom,Cabling & Harnesses,Delivered,38,425.18,256.54,4,0,9748.52,136,168.64,39.66320146761371,10.526315789473683
6434,RailMotion,Maintenance & MRO,Delivered,335,231.09,157.37,38,1,52718.95,33,73.72,31.900990955904625,11.343283582089553
6435,RailSphere,Control Electronics,Delivered,50,332.57,282.85,6,1,14142.500000000002,43,49.71999999999997,14.950236040532811,12.0
6436,RailNova,Doors & Access Systems,Cancelled,235,156.45,106.96,36,1,25135.6,10,49.489999999999995,31.6331096196868,15.319148936170212
6437,RailLink,Interior Components,Delivered,89,34.48,21.62,4,1,1924.18,42,12.859999999999996,37.296983758700684,4.49438202247191
6438,CoreParts,HVAC Systems,Partially Delivered,64,86.63,78.87,8,0,5047.68,138,7.759999999999991,8.957635922890443,12.5
6439,ElectroRail,Body Structures,Delivered,381,203.85,128.48,42,1,48950.88,29,75.37,36.973264655383865,11.023622047244094
6440,RailDynamics,Bogies & Wheelsets,Partially Delivered,209,179.97,148.28,20,1,30990.52,32,31.689999999999998,17.608490303939544,9.569377990430622
6441,Alstraileco,Cabling & Harnesses,Delivered,225,448.34,424.91,24,1,95604.75,90,23.42999999999995,5.225944595619385,10.666666666666668
6442,MotionTech,Brake Systems,Pending,386,275.08,250.5,21,1,96693.0,85,24.579999999999984,8.935582376036058,5.4404145077720205
6443,IndusCore,Bogies & Wheelsets,Partially Delivered,167,315.44,201.98,1,1,33730.66,28,113.46000000000001,35.96880547806239,0.5988023952095809
6444,RailParts,HVAC Systems,Delivered,202,345.9,209.64,30,1,42347.28,24,136.26,39.39288811795317,14.85148514851485
6445,MetalWorks,Traction Motors,Delivered,142,268.15,170.71,26,1,24240.82,19,97.43999999999997,36.33787059481632,18.30985915492958
6446,MegaParts,Doors & Access Systems,Delivered,396,385.97,307.02,38,0,121579.92,129,78.95000000000005,20.454957639194767,9.595959595959595
6447,RailLink,Traction Motors,Delivered,337,392.63,240.88,56,1,81176.56,98,151.75,38.649619234393704,16.61721068249258
6448,Epsilon Group,HVAC Systems,Partially Delivered,78,178.94,144.51,8,0,11271.78,143,34.43000000000001,19.241086397675204,10.256410256410255
6449,MechaWorks,Traction Motors,Delivered,435,46.97,42.75,80,1,18596.25,26,4.219999999999999,8.984458164786032,18.39080459770115
6450,MechaPrime,Doors & Access Systems,Pending,10,493.25,409.73,1,1,4097.3,70,83.51999999999998,16.932589964521032,10.0
6451,FerroTech,Maintenance & MRO,Delivered,248,323.1,194.04,10,1,48121.92,111,129.06000000000003,39.94428969359332,4.032258064516129
6452,RailEdge,HVAC Systems,Delivered,44,355.91,260.14,7,1,11446.16,33,95.77000000000004,26.908488100924398,15.909090909090908
6453,RailNova,Bogies & Wheelsets,Delivered,487,379.56,315.41,77,1,153604.67,103,64.14999999999998,16.901148698492985,15.811088295687886
6454,RailPro,Traction Motors,Delivered,296,308.42,225.62,23,1,66783.52,72,82.80000000000001,26.84650800855976,7.77027027027027
6455,Beta Supplies,Doors & Access Systems,Delivered,477,238.1,190.43,80,1,90835.11,65,47.66999999999999,20.020999580008393,16.771488469601678
6456,RailVector,Body Structures,Partially Delivered,109,492.41,459.25,0,1,50058.25,97,33.160000000000025,6.734225543754194,0.0
6457,Epsilon Group,Interior Components,Pending,188,365.19,321.22,30,1,60389.36000000001,71,43.96999999999997,12.040307784988629,15.957446808510639
6458,RailMaster,Doors & Access Systems,Delivered,70,423.7,399.66,9,0,27976.2,123,24.039999999999964,5.673825820155763,12.857142857142856
6459,RailEdge,Cabling & Harnesses,Delivered,232,222.64,191.65,17,0,44462.8,139,30.98999999999998,13.919331656485797,7.327586206896551
6460,ElectroParts,Interior Components,Delivered,31,452.86,313.0,4,1,9703.0,89,139.86,30.883716821975888,12.903225806451612
6461,Alpha Inc,Body Structures,Delivered,293,367.41,324.18,7,1,94984.74,46,43.23000000000002,11.766146811464036,2.3890784982935154
6462,MegaParts,Control Electronics,Delivered,457,374.33,286.43,18,1,130898.51,117,87.89999999999998,23.481954425239756,3.938730853391685
6463,RailTech,Bogies & Wheelsets,Delivered,186,48.03,33.83,19,1,6292.38,27,14.200000000000003,29.564855298771608,10.21505376344086
6464,MotionTech,Brake Systems,Partially Delivered,171,310.64,235.45,30,1,40261.95,16,75.19,24.20486737058975,17.543859649122805
6465,IndusCore,Body Structures,Delivered,109,170.93,161.46,2,1,17599.14,78,9.469999999999999,5.540279646638974,1.834862385321101
6466,EuroParts,Maintenance & MRO,Delivered,97,336.16,276.6,10,1,26830.2,97,59.56,17.717753450737746,10.309278350515463
6467,RailEngine,Interior Components,Partially Delivered,327,286.27,227.71,49,0,74461.17,125,58.559999999999974,20.456212666363914,14.984709480122325
6468,RailDynamics+,Maintenance & MRO,Delivered,38,60.04,49.84,5,0,1893.92,143,10.199999999999996,16.988674217188535,13.157894736842104
6469,IndusRail,Interior Components,Partially Delivered,264,267.34,202.86,33,0,53555.04,131,64.47999999999996,24.1190992743323,12.5
6470,EuroParts,Cabling & Harnesses,Delivered,290,228.37,175.94,54,0,51022.6,148,52.43000000000001,22.958357052152213,18.620689655172416
6471,MechaPrime,Control Electronics,Delivered,145,389.34,344.33,13,1,49927.85,72,45.00999999999999,11.56058971592952,8.96551724137931
6472,ProParts,Brake Systems,Delivered,17,253.81,174.32,2,1,2963.44,48,79.49000000000001,31.318702966786184,11.76470588235294
6473,TechMotion,Cabling & Harnesses,Delivered,94,243.18,217.3,11,1,20426.2,70,25.879999999999995,10.642322559421002,11.702127659574469
6474,RailLink,Body Structures,Delivered,338,361.15,285.08,49,1,96357.04,97,76.07,21.063270109372837,14.497041420118343
6475,MegaParts,Maintenance & MRO,Delivered,53,335.95,230.22,4,1,12201.66,77,105.72999999999999,31.471945229944932,7.547169811320755
6476,Alstraileco,Interior Components,Delivered,487,495.97,350.13,16,1,170513.31,95,145.84000000000003,29.405004334939616,3.285420944558522
6477,Gamma Co,Body Structures,Delivered,399,179.22,143.15,8,0,57116.850000000006,133,36.06999999999999,20.12610199754491,2.0050125313283207
6478,Alpha Inc,Doors & Access Systems,Delivered,320,345.74,232.99,43,1,74556.8,26,112.75,32.611210736391506,13.4375
6479,RailDynamics+,Control Electronics,Pending,109,87.79,61.47,8,1,6700.23,19,26.320000000000007,29.9806356077002,7.339449541284404
6480,Alpha Inc,Bogies & Wheelsets,Partially Delivered,57,403.26,328.82,6,1,18742.74,75,74.44,18.459554629767396,10.526315789473683
6481,CoreParts,Doors & Access Systems,Delivered,148,394.15,250.9,22,0,37133.2,147,143.24999999999997,36.34403146010401,14.864864864864865
6482,Beta Supplies,Maintenance & MRO,Partially Delivered,61,364.28,327.97,9,1,20006.17,10,36.309999999999945,9.967607335017005,14.754098360655737
6483,MechaPrime,Control Electronics,Delivered,25,63.93,52.71,2,0,1317.75,148,11.219999999999999,17.55044580009385,8.0
6484,MegaParts,Control Electronics,Delivered,78,493.83,348.53,4,0,27185.34,145,145.3,29.423080817285303,5.128205128205128
6485,FerroTech,Body Structures,Delivered,27,471.59,303.92,4,1,8205.84,45,167.66999999999996,35.5541890201234,14.814814814814813
6486,ElectroParts,Doors & Access Systems,Pending,431,188.2,157.54,35,0,67899.73999999999,133,30.659999999999997,16.29117959617428,8.120649651972158
6487,MechaPrime,Body Structures,Partially Delivered,99,290.77,219.11,18,1,21691.890000000003,3,71.65999999999997,24.644908346803305,18.181818181818183
6488,RailCore+,Body Structures,Delivered,28,445.0,420.91,4,1,11785.48,69,24.089999999999975,5.41348314606741,14.285714285714285
6489,RailSphere,Body Structures,Delivered,134,249.85,204.93,20,1,27460.620000000003,61,44.91999999999999,17.978787272363412,14.925373134328357
6490,Gamma Co,Maintenance & MRO,Delivered,297,301.59,251.58,14,0,74719.26000000001,135,50.00999999999996,16.582114791604486,4.713804713804714
6491,RailLink,Interior Components,Delivered,315,303.61,198.91,22,1,62656.65,71,104.70000000000002,34.48503013734726,6.984126984126984
6492,Epsilon Group,Interior Components,Delivered,223,326.38,301.61,37,1,67259.03,63,24.769999999999982,7.589313070653833,16.591928251121075
6493,RailMaster,Maintenance & MRO,Delivered,334,289.87,269.07,1,1,89869.38,96,20.80000000000001,7.175630455031571,0.29940119760479045
6494,RailTech,Brake Systems,Delivered,189,205.94,163.73,29,1,30944.97,57,42.21000000000001,20.49626104690687,15.343915343915343
6495,IndusPrime,Bogies & Wheelsets,Delivered,464,272.04,219.65,37,1,101917.6,81,52.390000000000015,19.258197323922957,7.974137931034483
6496,MegaParts,Cabling & Harnesses,Pending,305,436.36,389.87,48,0,118910.35,143,46.49000000000001,10.65404711705931,15.737704918032788
6497,RailVector,Bogies & Wheelsets,Delivered,364,432.73,371.21,40,1,135120.44,31,61.52000000000004,14.216717121530756,10.989010989010989
6498,MegaParts,Maintenance & MRO,Delivered,356,387.41,235.95,37,1,83998.2,69,151.46000000000004,39.09553186546553,10.393258426966293
6499,MechaWorks,Traction Motors,Delivered,261,209.98,161.77,36,1,42221.97,4,48.20999999999998,22.959329459948556,13.793103448275861
6500,RailEngine,Cabling & Harnesses,Partially Delivered,480,394.06,362.24,77,0,173875.2,126,31.819999999999993,8.074912449880726,16.041666666666668
6501,Delta Logistics,Brake Systems,Delivered,267,196.99,183.71,37,1,49050.57,15,13.280000000000001,6.7414589573074775,13.857677902621724
6502,RailDynamics,HVAC Systems,Delivered,342,333.71,312.13,30,1,106748.46,16,21.579999999999984,6.466692637319824,8.771929824561402
6503,RailCraft,Cabling & Harnesses,Delivered,235,285.88,232.66,15,0,54675.1,132,53.22,18.616202602490556,6.382978723404255
6504,RailMaster,Control Electronics,Delivered,40,153.51,99.33,6,1,3973.2,62,54.17999999999999,35.29411764705882,15.0
6505,RailVector,Maintenance & MRO,Delivered,476,229.17,150.9,49,1,71828.40000000001,103,78.26999999999998,34.15368503730854,10.294117647058822
6506,RailMotion,HVAC Systems,Delivered,114,416.03,341.66,17,0,38949.240000000005,128,74.36999999999995,17.87611470326658,14.912280701754385
6507,MetalWorks,Bogies & Wheelsets,Delivered,326,456.81,310.15,64,1,101108.9,57,146.66000000000003,32.10525163634772,19.631901840490798
6508,MetalWorks,HVAC Systems,Delivered,167,106.62,73.22,21,1,12227.74,40,33.400000000000006,31.32620521478147,12.574850299401197
6509,RailPro,Maintenance & MRO,Delivered,326,230.83,180.27,18,1,58768.02,27,50.56,21.90356539444613,5.521472392638037
6510,ElectroRail,Bogies & Wheelsets,Delivered,110,219.59,177.53,19,1,19528.3,91,42.06,19.15387768113302,17.272727272727273
6511,RailDynamics+,Maintenance & MRO,Partially Delivered,20,247.06,219.09,1,1,4381.8,39,27.97,11.321136566016351,5.0
6512,RailVector,Doors & Access Systems,Partially Delivered,230,488.43,416.35,11,1,95760.5,95,72.07999999999998,14.757488278770753,4.782608695652174
6513,RailPro,Traction Motors,Delivered,388,261.78,217.66,5,1,84452.08,48,44.119999999999976,16.85384674153869,1.2886597938144329
6514,RailMotion,Brake Systems,Delivered,473,415.89,276.8,7,1,130926.4,53,139.08999999999997,33.44393950323402,1.4799154334038054
6515,RailDynamics,Brake Systems,Pending,269,333.65,252.4,46,1,67895.6,38,81.24999999999997,24.351865727558813,17.100371747211895
6516,ElectroParts,Control Electronics,Pending,305,58.06,51.07,14,1,15576.35,63,6.990000000000002,12.039269720978302,4.590163934426229
6517,ElectroParts,Traction Motors,Pending,76,349.35,320.17,1,1,24332.92,25,29.180000000000007,8.352654930585373,1.3157894736842104
6518,RailSystems+,Traction Motors,Delivered,265,325.29,252.48,18,1,66907.2,49,72.81000000000003,22.383104306926136,6.7924528301886795
6519,ProParts,Control Electronics,Delivered,315,380.44,272.7,44,0,85900.5,117,107.74000000000001,28.319840185048896,13.968253968253968
6520,RailCore+,Bogies & Wheelsets,Cancelled,116,41.85,27.76,7,1,3220.1600000000003,33,14.09,33.66786140979689,6.0344827586206895
6521,ProParts,Control Electronics,Partially Delivered,3,124.45,83.5,0,0,250.5,142,40.95,32.90478103656087,0.0
6522,MotionTech,Bogies & Wheelsets,Delivered,480,385.8,255.22,46,1,122505.6,74,130.58,33.84655261793676,9.583333333333334
6523,RailMotion,Control Electronics,Cancelled,11,188.45,149.49,0,1,1644.39,17,38.95999999999998,20.673918811355787,0.0
6524,MetalWorks,Cabling & Harnesses,Pending,261,455.86,294.95,25,0,76981.95,141,160.91000000000003,35.29811784319748,9.578544061302683
6525,ElectroRail,Cabling & Harnesses,Delivered,419,261.25,207.53,82,1,86955.07,69,53.72,20.56267942583732,19.570405727923628
6526,MechaWorks,Doors & Access Systems,Delivered,369,5.51,4.91,58,1,1811.79,84,0.5999999999999996,10.889292196007254,15.718157181571815
6527,MegaParts,Interior Components,Delivered,152,350.92,284.57,2,1,43254.64,29,66.35000000000002,18.90744329191839,1.3157894736842104
6528,RailDynamics,Control Electronics,Delivered,489,259.16,215.36,64,1,105311.04,51,43.80000000000001,16.90075628955086,13.0879345603272
6529,RailCore+,Traction Motors,Cancelled,198,161.96,131.63,18,1,26062.74,106,30.330000000000013,18.726846134848117,9.090909090909092
6530,RailEngine,Cabling & Harnesses,Delivered,82,15.12,10.88,13,1,892.1600000000001,20,4.239999999999998,28.042328042328034,15.853658536585366
6531,IndusPrime,Body Structures,Pending,125,103.38,74.44,2,1,9305.0,86,28.939999999999998,27.99380924743664,1.6
6532,RailCom,Bogies & Wheelsets,Pending,230,84.99,74.05,10,1,17031.5,104,10.939999999999998,12.872102600305915,4.3478260869565215
6533,RailNova,Cabling & Harnesses,Delivered,134,293.51,246.38,21,1,33014.92,2,47.129999999999995,16.057374535790945,15.671641791044777
6534,OptiRail,Cabling & Harnesses,Delivered,86,385.93,286.22,14,0,24614.92,125,99.70999999999998,25.83629155546342,16.27906976744186
6535,EuroParts,Maintenance & MRO,Delivered,298,121.13,111.51,31,1,33229.98,10,9.61999999999999,7.9418806241228355,10.40268456375839
6536,ProParts,Bogies & Wheelsets,Delivered,43,350.37,248.4,0,1,10681.2,38,101.97,29.103519136912404,0.0
6537,RailSystems+,Brake Systems,Delivered,398,450.41,399.69,71,0,159076.62,144,50.72000000000003,11.26085122443996,17.839195979899497
6538,RailMaster,HVAC Systems,Delivered,204,312.69,203.95,15,1,41605.8,13,108.74000000000001,34.77565640090825,7.352941176470589
6539,EuroParts,Bogies & Wheelsets,Delivered,281,388.95,314.83,2,1,88467.23,124,74.12,19.056433988944598,0.7117437722419928
6540,RailCraft,Doors & Access Systems,Delivered,468,106.09,92.59,76,1,43332.12,98,13.5,12.725044773305683,16.23931623931624
6541,RailPulse,Maintenance & MRO,Delivered,18,42.09,30.15,1,1,542.6999999999999,90,11.940000000000005,28.367783321454038,5.555555555555555
6542,RailMotion,Bogies & Wheelsets,Delivered,408,185.87,140.53,15,1,57336.24,88,45.34,24.3933932318287,3.6764705882352944
6543,RailDynamics,Bogies & Wheelsets,Cancelled,191,355.96,316.74,30,1,60497.34,26,39.21999999999997,11.018091920440492,15.706806282722512
6544,FerroTech,Interior Components,Delivered,463,344.62,227.62,42,1,105388.06,100,117.0,33.95043816377459,9.071274298056156
6545,Alstraileco,Maintenance & MRO,Partially Delivered,223,477.76,378.07,27,0,84309.61,142,99.69,20.86612525117214,12.10762331838565
6546,RailCraft,Bogies & Wheelsets,Cancelled,362,316.84,284.11,59,1,102847.82,13,32.72999999999996,10.330135083954035,16.298342541436465
6547,RailOptima,HVAC Systems,Partially Delivered,257,208.59,140.03,26,1,35987.71,51,68.56,32.86830624670406,10.116731517509727
6548,RailSystems+,HVAC Systems,Delivered,15,399.58,360.94,0,1,5414.1,71,38.639999999999986,9.67015366134441,0.0
6549,ElectroRail,Body Structures,Pending,182,80.77,49.37,35,1,8985.34,36,31.4,38.87582023028352,19.230769230769234
6550,Alpha Inc,Maintenance & MRO,Delivered,34,407.45,324.07,1,1,11018.38,111,83.38,20.463860596392195,2.941176470588235
6551,RailLink,Brake Systems,Delivered,180,186.14,129.39,35,0,23290.2,103,56.75,30.487804878048784,19.444444444444446
6552,RailParts,Bogies & Wheelsets,Partially Delivered,2,81.23,64.32,0,1,128.64,19,16.91000000000001,20.81743198325743,0.0
6553,ElectroParts,Interior Components,Delivered,420,85.26,75.4,40,1,31668.000000000004,86,9.86,11.564625850340136,9.523809523809524
6554,RailDynamics+,Interior Components,Cancelled,151,491.88,336.77,21,1,50852.27,56,155.11,31.534114011547537,13.90728476821192
6555,RailSystems,Traction Motors,Delivered,408,313.5,266.08,73,1,108560.64,35,47.420000000000016,15.125996810207344,17.892156862745097
6556,EuroParts,Brake Systems,Delivered,110,91.26,64.9,17,0,7139.000000000001,127,26.36,28.884505807582727,15.454545454545453
6557,RailEngine,Interior Components,Delivered,416,137.94,118.62,21,1,49345.92,10,19.319999999999993,14.006089604175722,5.048076923076923
6558,Delta Logistics,HVAC Systems,Pending,307,189.18,163.76,14,1,50274.32,71,25.420000000000016,13.436938365577763,4.5602605863192185
6559,RailEdge,Traction Motors,Delivered,302,32.67,25.81,21,1,7794.62,72,6.860000000000003,20.997857361493732,6.95364238410596
6560,IndusPrime,Control Electronics,Delivered,397,58.67,38.98,8,1,15475.06,86,19.690000000000005,33.56059314811659,2.0151133501259446
6561,ProParts,Interior Components,Delivered,353,382.07,280.91,47,1,99161.23,31,101.15999999999997,26.476823618708607,13.314447592067987
6562,RailCraft,Doors & Access Systems,Delivered,106,394.5,365.85,19,0,38780.100000000006,130,28.649999999999977,7.2623574144486644,17.92452830188679
6563,Alstraileco,Maintenance & MRO,Delivered,255,494.18,342.54,32,0,87347.70000000001,144,151.64,30.685175442146583,12.549019607843137
6564,IndusPrime,Interior Components,Delivered,14,38.46,28.73,1,1,402.22,83,9.73,25.299011960478417,7.142857142857142
6565,RailMotion,Cabling & Harnesses,Delivered,273,445.15,325.74,27,1,88927.02,39,119.40999999999997,26.82466584297427,9.89010989010989
6566,RailWorks,Brake Systems,Delivered,378,162.02,133.87,44,0,50602.86,131,28.150000000000006,17.374398222441677,11.64021164021164
6567,Alstraileco,Cabling & Harnesses,Delivered,144,167.29,126.36,20,0,18195.84,148,40.92999999999999,24.46649530754976,13.88888888888889
6568,IndusRail,Body Structures,Pending,416,68.0,55.75,66,0,23192.0,111,12.25,18.014705882352942,15.865384615384615
6569,TechMotion,Interior Components,Delivered,207,493.22,454.49,28,1,94079.43,51,38.73000000000002,7.85247962369734,13.526570048309178
6570,MetalWorks,Control Electronics,Delivered,107,490.59,321.07,15,1,34354.49,36,169.51999999999998,34.55431215475244,14.018691588785046
6571,RailEdge,Cabling & Harnesses,Delivered,247,433.09,308.66,47,1,76239.02,25,124.42999999999995,28.730748805098237,19.02834008097166
6572,Delta Logistics,Cabling & Harnesses,Delivered,223,49.94,35.72,40,1,7965.559999999999,36,14.219999999999999,28.47416900280336,17.937219730941703
6573,EuroParts,Brake Systems,Delivered,268,421.62,371.96,44,1,99685.28,35,49.660000000000025,11.778378634789627,16.417910447761194
6574,IndusCore,Traction Motors,Delivered,225,319.13,229.05,1,0,51536.25,145,90.07999999999998,28.226741453326227,0.4444444444444444
6575,RailOptima,Control Electronics,Delivered,387,68.74,59.72,51,1,23111.64,97,9.019999999999996,13.121908641256905,13.178294573643413
6576,RailSystems,Cabling & Harnesses,Delivered,75,134.57,95.46,6,1,7159.499999999999,26,39.11,29.062941220182804,8.0
6577,Alstraileco,Bogies & Wheelsets,Delivered,437,346.17,288.45,53,1,126052.65,74,57.72000000000003,16.673888551867584,12.128146453089245
6578,EuroParts,Control Electronics,Delivered,43,402.7,360.36,5,1,15495.48,29,42.339999999999975,10.514030295505334,11.627906976744185
6579,ElectroRail,Bogies & Wheelsets,Delivered,133,424.8,268.82,19,1,35753.06,91,155.98000000000002,36.718455743879474,14.285714285714285
6580,RailSupply,Interior Components,Pending,431,274.2,250.45,74,1,107943.95,52,23.75,8.661560904449308,17.16937354988399
6581,MotionTech,Cabling & Harnesses,Delivered,283,269.64,184.27,51,1,52148.41,30,85.36999999999998,31.660732828957123,18.021201413427562
6582,RailVector,Cabling & Harnesses,Delivered,383,343.68,314.25,46,1,120357.75,37,29.430000000000007,8.563198324022348,12.010443864229766
6583,MotionTech,HVAC Systems,Pending,436,389.97,277.01,77,1,120776.36,101,112.96000000000004,28.96633074339052,17.660550458715598
6584,RailAdvance,HVAC Systems,Delivered,56,89.44,81.51,8,1,4564.56,62,7.929999999999993,8.866279069767433,14.285714285714285
6585,ElectroRail,Brake Systems,Partially Delivered,208,371.22,286.55,8,1,59602.4,77,84.67000000000002,22.80857712407737,3.8461538461538463
6586,RailMotion,Maintenance & MRO,Delivered,227,174.13,153.97,1,1,34951.19,123,20.159999999999997,11.577556997645436,0.4405286343612335
6587,RailDynamics+,Maintenance & MRO,Partially Delivered,104,194.96,126.08,0,1,13112.32,99,68.88000000000001,35.330324169060326,0.0
6588,ProParts,Traction Motors,Delivered,464,43.47,35.19,54,1,16328.16,70,8.280000000000001,19.04761904761905,11.637931034482758
6589,RailEdge,Brake Systems,Delivered,336,296.27,279.86,35,0,94032.96,143,16.409999999999968,5.538866574408469,10.416666666666668
6590,MechaPrime,Maintenance & MRO,Delivered,470,51.24,37.41,65,1,17582.699999999997,33,13.830000000000005,26.990632318501177,13.829787234042554
6591,RailDynamics,Brake Systems,Partially Delivered,68,457.0,362.95,11,1,24680.6,44,94.05000000000001,20.579868708971556,16.176470588235293
6592,RailSphere,Cabling & Harnesses,Delivered,250,312.38,202.76,8,0,50690.0,136,109.62,35.091875280107566,3.2
6593,RailForge,HVAC Systems,Pending,480,495.19,395.36,82,0,189772.8,128,99.82999999999998,20.159938609422642,17.083333333333332
6594,OptiRail,HVAC Systems,Delivered,91,126.6,102.05,1,1,9286.55,21,24.549999999999997,19.391785150078988,1.098901098901099
6595,OptiRail,HVAC Systems,Delivered,271,341.4,270.07,47,0,73188.97,139,71.32999999999998,20.893380199179845,17.343173431734318
6596,RailLink,Maintenance & MRO,Delivered,403,482.39,313.1,68,1,126179.3,3,169.28999999999996,35.09401106988121,16.87344913151365
6597,RailFusion,Control Electronics,Delivered,26,152.8,113.78,3,0,2958.28,123,39.02000000000001,25.53664921465969,11.538461538461538
6598,ElectroRail,Doors & Access Systems,Delivered,207,52.68,37.7,12,1,7803.900000000001,43,14.979999999999997,28.435839028094144,5.797101449275362
6599,CoreParts,Cabling & Harnesses,Pending,429,318.82,222.49,8,1,95448.21,29,96.32999999999998,30.214541120381398,1.8648018648018647
6600,Gamma Co,Interior Components,Partially Delivered,252,186.22,115.8,39,1,29181.6,68,70.42,37.81548705831812,15.476190476190476
6601,TechMotion,Brake Systems,Delivered,10,140.16,92.07,0,0,920.7,134,48.09,34.31078767123288,0.0
6602,Alstraileco,HVAC Systems,Cancelled,98,496.83,310.74,8,0,30452.52,118,186.08999999999997,37.45546766499607,8.16326530612245
6603,RailFusion,HVAC Systems,Delivered,102,378.28,313.91,10,0,32018.820000000003,145,64.36999999999995,17.016495717457953,9.803921568627452
6604,MechaPrime,HVAC Systems,Delivered,497,245.27,214.56,68,1,106636.32,82,30.710000000000008,12.520895339829577,13.682092555331993
6605,RailVector,Cabling & Harnesses,Partially Delivered,410,29.75,26.14,39,1,10717.4,77,3.6099999999999994,12.134453781512603,9.512195121951219
6606,RailCom,HVAC Systems,Partially Delivered,136,99.85,64.88,18,1,8823.68,3,34.97,35.02253380070105,13.23529411764706
6607,Alstraileco,Traction Motors,Delivered,336,152.9,100.81,54,1,33872.16,28,52.09,34.06801831262263,16.071428571428573
6608,RailEdge,Brake Systems,Delivered,221,246.16,177.82,31,1,39298.22,75,68.34,27.762430939226522,14.027149321266968
6609,RailCraft,Cabling & Harnesses,Pending,32,251.14,233.05,1,1,7457.6,113,18.089999999999975,7.203153619495092,3.125
6610,RailSystems+,Brake Systems,Delivered,277,17.24,14.46,49,0,4005.42,123,2.7799999999999976,16.125290023201842,17.689530685920577
6611,RailDynamics+,Bogies & Wheelsets,Delivered,96,471.96,327.08,10,1,31399.68,43,144.88,30.69751673870667,10.416666666666668
6612,RailCraft,Body Structures,Delivered,301,273.69,236.19,28,1,71093.19,107,37.5,13.701633234681573,9.30232558139535
6613,MotionTech,Traction Motors,Cancelled,439,14.76,10.8,50,0,4741.200000000001,124,3.959999999999999,26.829268292682922,11.389521640091116
6614,RailEdge,Control Electronics,Pending,268,352.16,267.66,25,1,71732.88,57,84.5,23.99477510222626,9.328358208955224
6615,RailSystems+,Control Electronics,Pending,176,40.32,34.6,26,1,6089.6,104,5.719999999999999,14.186507936507933,14.772727272727273
6616,RailSystems,Doors & Access Systems,Delivered,103,361.98,225.51,8,1,23227.53,66,136.47000000000003,37.70097795458313,7.766990291262135
6617,RailPro,Traction Motors,Delivered,187,352.24,302.98,29,0,56657.26,147,49.25999999999999,13.984783102430159,15.508021390374333
6618,CoreParts,Brake Systems,Delivered,330,492.54,313.66,50,1,103507.8,2,178.88,36.31786250862874,15.151515151515152
6619,PrimeRail,Control Electronics,Cancelled,326,174.31,132.59,18,1,43224.34,63,41.72,23.934369800929378,5.521472392638037
6620,RailOptima,Body Structures,Delivered,37,76.44,70.16,0,1,2595.92,41,6.280000000000001,8.215593929879645,0.0
6621,RailSupply,Control Electronics,Delivered,210,50.48,33.23,35,0,6978.299999999999,127,17.25,34.17194928684628,16.666666666666664
6622,NovaRail,HVAC Systems,Partially Delivered,368,40.5,27.26,12,1,10031.68,44,13.239999999999998,32.691358024691354,3.260869565217391
6623,NovaRail,Doors & Access Systems,Delivered,415,406.11,267.69,2,1,111091.35,82,138.42000000000002,34.0843613799217,0.48192771084337355
6624,RailSystems,Cabling & Harnesses,Cancelled,483,360.68,262.09,38,1,126589.47,111,98.59000000000003,27.334479316845968,7.867494824016563
6625,RailCore+,Interior Components,Delivered,255,488.08,342.11,12,1,87238.05,75,145.96999999999997,29.90698246189149,4.705882352941177
6626,RailAdvance,Interior Components,Delivered,131,158.05,99.97,5,1,13096.07,62,58.08000000000001,36.74786459981019,3.816793893129771
6627,RailCraft,Control Electronics,Delivered,325,402.54,364.42,11,1,118436.5,8,38.120000000000005,9.469866348685846,3.3846153846153846
6628,RailMaster,Brake Systems,Pending,98,51.04,47.0,14,1,4606.0,5,4.039999999999999,7.915360501567396,14.285714285714285
6629,RailSphere,Brake Systems,Partially Delivered,443,452.42,409.99,69,0,181625.57,143,42.43000000000001,9.37845364926396,15.575620767494355
6630,Alpha Inc,HVAC Systems,Delivered,33,30.66,19.79,0,1,653.0699999999999,97,10.870000000000001,35.45335942596217,0.0
6631,RailTech,Control Electronics,Delivered,36,395.0,297.42,3,0,10707.12,124,97.57999999999998,24.703797468354427,8.333333333333332
6632,RailPulse,Control Electronics,Partially Delivered,458,157.14,139.6,12,1,63936.8,73,17.539999999999992,11.162021127656862,2.6200873362445414
6633,Delta Logistics,Interior Components,Delivered,237,94.69,85.26,23,1,20206.620000000003,40,9.429999999999993,9.958812968634485,9.70464135021097
